event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_text_input,llm_text_output,llm_new_token,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
FUNCTION_START,1780451344.197282,0,0,0,0,,,,,,spawn_researchers,2e61615b-73c6-4ee8-a74c-c9c23a946d4f,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,2e61615b-73c6-4ee8-a74c-c9c23a946d4f,,spawn_researchers,-1.0,-1.0,-1.0,,49407.03988075256
FUNCTION_END,1780451344.197348,0,0,0,0,,,,,,spawn_researchers,2e61615b-73c6-4ee8-a74c-c9c23a946d4f,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,2e61615b-73c6-4ee8-a74c-c9c23a946d4f,,spawn_researchers,-1.0,-1.0,-1.0,,49406.97383880615
TOOL_END,1780451344.1988108,0,0,0,0,,,,,spawn_researchers,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2b-7f3f-76a1-8284-836564918d68,langchain,supervisor,3.0,42451.069355010986,45818.99809837341,,49405.511140823364
FUNCTION_END,1780451386.626712,0,0,0,0,,,,,,spawn_researchers,78027685-b39a-44d0-854f-8f653d7cc42e,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,78027685-b39a-44d0-854f-8f653d7cc42e,,spawn_researchers,-1.0,-1.0,-1.0,,6977.609872817993
TOOL_END,1780451386.638409,0,0,0,0,,,,,spawn_researchers,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2b-7f3e-73f0-83be-70e414c8c354,langchain,supervisor,3.0,11.471271514892578,3379.4000148773193,,6965.9130573272705
LLM_START,1780451386.6498802,0,0,0,0,[trimmed],,,gpt-5.2,,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2c-2519-7de2-9bc4-ce33b357aaac,langchain,supervisor,2.0,1180.431842803955,3367.9287433624268,72.0,6954.441785812378
LLM_END,1780451387.821301,0,1547,72,1619,,[trimmed],,gpt-5.2,,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2c-2519-7de2-9bc4-ce33b357aaac,langchain,supervisor,2.0,9.011030197143555,2196.5079307556152,,5783.020973205566
TOOL_START,1780451387.828179,0,0,0,0,,,,,spawn_researchers,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2c-29b4-75d1-b25b-a8480f6bfe3a,langchain,supervisor,2.0,2.1331310272216797,2189.6300315856934,,5776.1430740356445
FUNCTION_START,1780451387.828546,0,0,0,0,,,,,,spawn_researchers,a793218e-7510-4985-80df-2d645360387b,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,a793218e-7510-4985-80df-2d645360387b,,spawn_researchers,-1.0,-1.0,-1.0,,5775.775909423828
FUNCTION_END,1780451387.828676,0,0,0,0,,,,,,spawn_researchers,a793218e-7510-4985-80df-2d645360387b,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,a793218e-7510-4985-80df-2d645360387b,,spawn_researchers,-1.0,-1.0,-1.0,,5775.645971298218
TOOL_END,1780451387.828814,0,0,0,0,,,,,spawn_researchers,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2c-29b4-75d1-b25b-a8480f6bfe3a,langchain,supervisor,2.0,1.4979839324951172,2188.994884490967,,5775.507926940918
LLM_START,1780451387.830312,0,0,0,0,[trimmed],,,gpt-5.2,,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2c-29b6-76f1-8055-9c09b879d7b5,langchain,supervisor,1.0,2187.4969005584717,2187.4969005584717,111.0,5774.009943008423
LLM_END,1780451390.001554,0,1652,111,1763,,[trimmed],,gpt-5.2,,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2c-29b6-76f1-8055-9c09b879d7b5,langchain,supervisor,1.0,16.254901885986328,16.254901885986328,,3602.7679443359375
TOOL_START,1780451390.0125492,0,0,0,0,,,,,submit_plan,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2c-323c-7730-950b-168ae7e30695,langchain,supervisor,1.0,5.25975227355957,5.25975227355957,,3591.7727947235107
FUNCTION_START,1780451390.0132859,0,0,0,0,,,,,,submit_plan,1425a621-2e6a-4c3e-af9a-e17f5b3d817b,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,1425a621-2e6a-4c3e-af9a-e17f5b3d817b,,submit_plan,-1.0,-1.0,-1.0,,3591.036081314087
FUNCTION_END,1780451390.013491,0,0,0,0,,,,,,submit_plan,1425a621-2e6a-4c3e-af9a-e17f5b3d817b,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,1425a621-2e6a-4c3e-af9a-e17f5b3d817b,,submit_plan,-1.0,-1.0,-1.0,,3590.8310413360596
TOOL_END,1780451390.0137641,0,0,0,0,,,,,submit_plan,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2c-323c-7730-950b-168ae7e30695,langchain,supervisor,1.0,4.044771194458008,4.044771194458008,,3590.557813644409
LLM_START,1780451390.017809,0,0,0,0,[trimmed],,,gpt-5.2,,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2c-3240-7ea1-b668-ce2754907d48,langchain,supervisor,0.0,-1.0,-1.0,257.0,3586.513042449951
LLM_END,1780451393.539059,0,1874,257,2131,,[trimmed],,gpt-5.2,,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2c-3240-7ea1-b668-ce2754907d48,langchain,supervisor,0.0,-1.0,-1.0,,65.26303291320801
FUNCTION_END,1780451393.545194,0,0,0,0,,,,,,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,0270c2df-4d80-4bef-a48d-b1d7949f7546,,supervisor,0.0,-1.0,-1.0,,59.1280460357666
FUNCTION_START,1780451393.545333,0,0,0,0,,,,,,finalize,01fc81fc-bc83-40c6-811d-a4a59f9d4ace,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,01fc81fc-bc83-40c6-811d-a4a59f9d4ace,,finalize,-1.0,-1.0,-1.0,,58.98904800415039
FUNCTION_END,1780451393.5458748,0,0,0,0,,,,,,finalize,01fc81fc-bc83-40c6-811d-a4a59f9d4ace,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,01fc81fc-bc83-40c6-811d-a4a59f9d4ace,,finalize,-1.0,-1.0,-1.0,,58.44712257385254
FUNCTION_END,1780451393.604029,0,0,0,0,,,,,,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,root,root,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,,<workflow>,-1.0,-1.0,-1.0,,0.2930164337158203
WORKFLOW_END,1780451393.604322,0,0,0,0,,,,,,root,root,,,4e0fec80-d2b9-4b38-b371-f910704c99d9,,root,-1.0,-1.0,-1.0,,0.0
